,,dog,sticking,its,face,into,the,shower,from,a,garden,hose,,,,,,,
,,small,white,dog,gets,sprayed,by,water,,,,,,,,,,,
,,white,and,black,dog,is,jumping,into,a,pool,,,,,,,,,
a,boy,smiles,underwater,,,,,,,,,,,,,,,,
,,red,headed,boy,swimming,underwater,,,,,,,,,,,,,
,,small,boy,swimming,underwater,,,,,,,,,,,,,,
,,smiling,boy,swims,underwater,in,a,pool,,,,,,,,,,,
,he,boys,smiles,underwater,at,the,pool,,,,,,,,,,,,
,,boy,with,a,toy,gun,,,,,,,,,,,,,
,,little,boy,in,orange,shorts,playing,with,a,toy,,,,,,,,,
,,young,child,plays,with,his,new,light,up,toy,,,,,,,,,
,oy,with,toy,gun,pointed,at,the,camera,,,,,,,,,,,
,,boy,in,yellow,shorts,is,standing,on,top,of,a,cliff,,,,,,,
,,boy,wearing,blue,and,yellow,walking,on,a,cliff,edge,,,,,,,,
,,little,boy,standing,high,in,the,air,on,a,rock,,,,,,,,
,,young,child,is,standing,alone,on,some,jagged,rocks,,,,,,,,,
,hild,stands,near,edge,of,cliff,,,,,,,,,,,,,
,,person,on,a,snowmobile,in,mid,jump,,,,,,,,,,,
,,snowmobiler,flies,through,the,air,,,,,,,,,,,,,
,ider,jumps,snowmobile,high,in,rural,area,,,,,,,,,,,,
,he,man,is,up,in,the,air,,,,,,,,,,,,
,eople,are,riding,around,on,snowmobiles,,,,,,,,,,,,,
,eople,pose,with,helmets,and,goggles,on,while,riding,snowmobiles,,,,,,,,,
,everal,people,are,taking,a,break,while,on,a,snowmobiling,ride,,,,,,,,
,hree,people,and,two,snowmobiles,,,,,,,,,,,,,,
,wo,helmeted,men,sit,on,yellow,snowmobiles,while,another,man,stands,behind,watching,,,,,,
,hree,people,drive,,s,,,,,,,,,,,,,,
,hree,people,on,,s,in,a,brown,field,turn,their,heads,to,look,at,the,camera,,
,hree,people,on,,,,s,outside,,,,,,,,,,,
three,people,on,four,wheel,,,,s,in,a,field,,,,,,,,
,hree,people,ride,their,four,wheelers,through,the,field,,,,,,,,,,
,,four,wheeler,jumping,in,an,empty,field,,,,,,,,,,,
,,man,on,a,four,wheeler,is,flying,through,the,air,,,,,,,,
,,person,is,riding,an,orange,,,in,a,large,empty,field,,,,,,
,an,jumping,with,all,terrain,vehicle,,,,,,,,,,,,,
,an,on,an,,,catching,air,,,,,,,,,,,,
,,man,jumps,gin,the,air,while,riding,an,,,,,,,,,,
,,man,on,a,four,wheeler,jumps,near,a,small,building,,,,,,,,
,n,,,is,airborne,over,a,field,in,front,of,a,white,structure,,,,,
,an,on,four,wheeler,in,the,air,,,,,,,,,,,,
,,boy,in,s,striped,shirt,is,jumping,in,front,of,a,water,fountain,,,,,
,,happy,boy,is,jumping,in,front,,,city,fountain,,,,,,,,
,,little,boy,is,jumping,in,front,of,a,fountain,,,,,,,,,
,,little,boy,is,playfully,jumping,off,the,side,of,a,fountain,,,,,,,
,,boy,carrying,a,soccer,ball,,,,,,,,,,,,,
,,boy,walks,with,a,ball,tucked,under,his,arm,,,,,,,,,
,,boy,walks,with,a,soccer,ball,near,a,fence,,,,,,,,,
,,boy,wearing,a,white,t,shirt,walks,on,the,grass,and,carries,a,soccer,ball,,,
,mall,boy,carries,a,soccer,ball,on,a,field,,,,,,,,,,
,,child,painting,a,picture,,,,,,,,,,,,,,
,n,artist,paints,clouds,onto,a,canvas,,,,,,,,,,,,
,,young,girl,painting,a,picture,,,,,,,,,,,,,
,,young,girl,with,braids,is,painting,with,water,colors,on,a,white,paper,on,the,wall,,
,he,child,paints,on,a,large,paper,with,water,colors,,,,,,,,,
,,cyclist,is,riding,a,bicycle,on,a,curved,road,up,a,hill,,,,,,
,,man,in,aerodynamic,gear,riding,a,bicycle,down,a,road,around,a,sharp,curve,,,,
,,man,on,a,mountain,bike,is,pedaling,up,a,hill,,,,,,,,
,an,bicycle,up,a,road,,,while,cows,graze,on,a,hill,nearby,,,,,
,he,biker,is,riding,around,a,curve,in,the,road,,,,,,,,,
a,black,dog,jumping,to,catch,a,rope,toy,,,,,,,,,,,
,,black,dog,playing,fetch,with,a,ball,of,rope,,,,,,,,,
,,black,dog,pounces,to,get,a,rope,toy,,,,,,,,,,
,,black,dog,running,after,his,rope,toy,,,,,,,,,,,
,,large,black,dog,is,playing,in,a,grassy,yard,,,,,,,,,
,,little,girl,is,holding,a,cine,camera,in,front,of,her,face,,,,,,
,,young,girl,is,looking,through,an,old,fashioned,video,camera,,,,,,,,
,,young,girl,steadies,her,aim,with,a,camera,,,,,,,,,,
,irl,with,rosy,cheeks,and,lips,holding,black,toy,gun,,,,,,,,,
,here,is,a,kid,with,a,gun,,,,,,,,,,,,
,,black,and,white,,order,,ollie,catches,a,,risbee,in,front,of,an,audience,,
,,brown,and,white,dug,jumping,up,to,catch,a,,risbee,while,an,audience,watches,,,
,,dog,jumps,to,catch,a,,risbee,,,while,many,people,watch,,,,,
,n,agile,dog,catches,a,,risbee,while,a,crowd,of,onlookers,watches,closely,,,,,
,,baby,is,sitting,on,and,playing,with,smooth,rocks,,,,,,,,,
,,baby,is,stacking,rocks,on,the,beach,,,,,,,,,,,
,,small,boy,is,playing,with,rocks,,,,,,,,,,,,
,,toddler,sitting,on,a,pile,of,rocks,holding,a,rock,at,a,beach,,,,,
,oddler,sits,on,a,pile,of,rocks,,,,,,,,,,,,
,,kid,rock,climbing,against,the,backdrop,of,a,green,valley,,,,,,,,
,,woman,in,a,striped,shirt,climbs,up,a,mountain,,,,,,,,,
,,young,man,climbs,a,rocky,hill,,,,,,,,,,,,
,he,person,has,a,striped,shirt,on,and,is,holding,on,to,a,rope,on,a,mountain,,
,he,person,in,the,striped,shirt,is,mountain,climbing,,,,,,,,,,
,,man,climbing,a,rock,wall,,,,,,,,,,,,,
,,man,climbing,the,side,of,a,cliff,,,,,,,,,,,
,,man,is,rock,climbing,,,,,,,,,,,,,,
,an,with,red,shoes,,,white,shirt,and,grey,pants,climbing,,,,,,,
,he,young,man,with,the,white,t,shirt,and,jeans,is,rappeling,up,the,rock,wall,,,
,,climber,wearing,a,blue,helmet,and,headlamp,is,attached,to,a,rope,on,the,rock,face,,
,,man,climbs,a,rocky,wall,,,,,,,,,,,,,
a,rock,climber,climbs,a,large,rock,,,,,,,,,,,,,
,,woman,in,purple,snakeskin,pants,climbs,a,rock,,,,,,,,,,
,erson,with,blue,helmet,and,purple,pants,is,rock,climbing,,,,,,,,,
,,child,playing,with,a,fountain,at,the,beach,,,,,,,,,,
,,child,plays,with,a,fountain,,,,,,,,,,,,,
,,girl,looks,at,a,fountain,that,sprays,water,,,,,,,,,,
,,little,girl,playing,in,water,on,a,frog,sculpture,,,,,,,,,
,he,little,girl,is,playing,with,a,toy,in,a,public,fountain,,,,,,,
,,black,dog,is,jumping,over,a,log,along,a,beach,,,,,,,,
,,black,dog,runs,along,the,beach,and,jumps,over,a,wood,barrior,,,,,,
,,dog,is,running,on,the,beach,,,,,,,,,,,,
a,dog,jumping,over,a,small,wall,at,a,beach,near,the,water,,,,,,,
,n,animal,is,running,on,the,beach,,,,,,,,,,,,
,,black,and,white,bird,eating,seeds,out,of,someone,,s,hand,,,,,,
,,black,and,white,bird,standing,on,a,hand,,,,,,,,,,
,,small,bird,sits,in,a,person,,s,hand,and,eats,seeds,,,,,,
,lack,and,white,bird,standing,on,hand,of,someone,holding,sunflower,seeds,,,,,,,
,he,small,bird,is,clinging,to,a,finger,of,the,hand,holding,the,seeds,,,,,
,,brown,dog,is,running,in,the,sand,,,,,,,,,,,
,,brown,dog,playing,in,the,sand,,,,,,,,,,,,
,,brown,dog,plays,at,the,beach,,,,,,,,,,,,
,,dog,is,standing,in,the,sand,,,,,,,,,,,,
,,dog,running,fast,in,the,sand,,,,,,,,,,,,
,,little,boy,stands,in,the,surf,,,,,,,,,,,,
,,small,child,wades,through,the,water,while,being,guided,by,another,person,,,,,,
,,young,boy,laughs,while,splashing,in,the,ocean,,,,,,,,,,
a,young,boy,wearing,a,colorful,bathing,suit,splashing,in,the,ocean,,,,,,,,
,,young,child,splashing,in,water,,,,,,,,,,,,,
,,little,tan,dog,with,large,ears,running,through,the,grass,,,,,,,,
,,playful,dog,is,running,through,the,grass,,,,,,,,,,,
,,small,dogs,ears,stick,up,as,it,runs,in,the,grass,,,,,,,
,he,small,dog,is,running,across,the,lawn,,,,,,,,,,,
this,is,a,small,beige,dog,running,through,a,grassy,field,,,,,,,,,
,,black,and,white,dog,is,running,through,the,field,,,,,,,,,
,,black,,,brown,and,white,dog,running,through,a,field,,,,,,,
,,dog,running,in,a,field,,,,,,,,,,,,,
,,dog,with,its,mouth,open,running,through,a,field,torwards,the,camera,,,,,,
,,girl,in,a,pink,swimsuit,in,a,pool,,,,,,,,,,
,,girl,swimming,in,a,pool,,,,,,,,,,,,,
,,little,girl,in,a,pink,bathing,suit,swimming,in,a,pool,,,,,,,
,,little,girl,swimming,in,a,pool,,,,,,,,,,,,
,miling,little,girl,swimming,in,outdoor,pool,,,,,,,,,,,,
,,child,is,standing,on,her,head,,,,,,,,,,,,
,,little,girl,standing,on,her,head,,,,,,,,,,,,
,,small,child,doing,a,handstand,on,a,bed,,,,,,,,,,
,,young,girl,does,a,handstand,on,a,bed,with,blue,sheets,,,,,,,
,he,girl,is,upside,down,on,a,bed,,,,,,,,,,,
,,guy,stands,in,the,sand,with,a,snowboard,behind,him,,,,,,,,
,,man,holds,a,surfboard,on,the,beach,,,,,,,,,,,
a,man,holds,his,snowboard,in,the,sand,,,,,,,,,,,,
,,man,with,his,surfboard,stands,in,the,sand,,,,,,,,,,
,an,is,standing,on,white,sand,and,holding,a,snowboard,,,,,,,,,
,hree,people,are,riding,around,on,,,,s,and,motorcycles,,,,,,,
,hree,people,on,motorbikes,follow,a,trail,through,dry,grass,,,,,,,,,
,hree,people,on,two,dirt,bikes,and,one,four,wheeler,are,riding,through,brown,grass,,,,
,hree,people,ride,off,road,bikes,through,a,field,surrounded,by,trees,,,,,,,
,,baby,in,a,white,garment,holds,a,flag,with,crescent,moon,and,star,,,,,
,,baby,is,holding,a,small,black,flag,with,a,moon,and,a,star,on,it,,,
,,baby,wearing,a,white,gown,waves,a,,uslim,flag,,,,,,,,
,,little,toddler,dressed,in,white,is,smiling,while,a,lady,helps,him,wave,a,flag,,,
,aby,in,white,outfit,holding,black,and,white,flag,,,,,,,,,,
,,half,naked,man,is,sleeping,on,his,chair,outdoors,,,,,,,,,
,an,relaxing,in,a,folding,chair,on,the,street,,,,,,,,,,
,oth,dogs,retrieve,the,play,toy,from,the,water,,,,,,,,,,
,wo,dogs,in,the,ocean,playing,with,a,toy,,,,,,,,,,
,wo,dogs,run,through,the,water,with,a,rope,in,their,mouths,,,,,,,
,wo,dogs,tug,at,a,chew,toy,in,the,surf,,,,,,,,,
,he,young,people,party,in,the,streets,,,,,,,,,,,,
,hree,girls,make,faces,as,one,takes,a,drink,while,they,stand,in,a,busy,street,,,
,hree,women,on,the,street,drinking,and,posing,,,,,,,,,,,
,hree,young,women,pose,for,the,camera,at,a,parade,,,,,,,,,
,,brown,dog,is,running,through,neck,deep,water,carrying,a,tennis,ball,,,,,,
,,brown,dog,splashes,in,the,water,while,carrying,a,ball,in,its,mouth,,,,,
,,brown,dog,swims,through,water,outdoors,with,a,tennis,ball,in,its,mouth,,,,,
,,red,dog,,,holding,a,ball,,,splashes,through,vegetation,filled,water,,,,
,rown,dog,with,tennis,ball,in,mouth,,,in,water,and,bushes,,,,,,
,wo,brown,dogs,are,creating,large,splashes,as,they,run,in,a,river,,,,,,
,wo,brown,dogs,in,the,water,,,,,,,,,,,,,
,wo,brown,dogs,running,through,water,,,,,,,,,,,,,
,wo,brown,dogs,runs,through,the,water,,,,,,,,,,,,
,wo,dogs,splash,through,the,water,,,,,,,,,,,,,
,,black,dog,runs,into,the,ocean,next,to,a,pile,of,seaweed,,,,,,
,,dog,at,the,shore,of,an,ocean,,,with,seaweed,in,foreground,,,,,
,,dog,is,running,in,the,waves,at,the,beach,,,,,,,,,
,,young,boy,runs,while,wearing,sandals,,,,,,,,,,,,
,ittle,boy,in,a,striped,shirt,and,brown,shorts,is,running,,,,,,,,
,he,little,boy,,,in,a,short,sleeved,shirt,and,shorts,,,is,running,outside,,
,he,little,boy,is,wearing,a,black,pinstripe,shirt,and,walking,on,a,deck,,,,,
,oung,boy,running,outside,on,the,pavement,,,,,,,,,,,,
,,brown,and,white,dog,stands,outside,while,it,snows,,,,,,,,,
,,dog,is,looking,at,something,near,the,water,,,,,,,,,,
,,furry,dog,attempts,to,dry,itself,by,shaking,the,water,off,its,coat,,,,,
,,white,and,brown,dog,shaking,its,self,dry,,,,,,,,,,
,he,large,brown,and,white,dog,shakes,off,water,,,,,,,,,,
,wo,men,are,sitting,on,the,ground,and,going,through,their,backpacks,,,,,,,
,wo,men,sitting,in,front,of,a,railing,are,looking,at,something,,,,,,,
,wo,men,with,backpacks,placed,in,front,of,them,sitting,in,front,of,a,railing,,,,
,wo,men,with,backpacks,are,sitting,on,cardboard,along,a,railing,,,,,,,,
,wo,older,men,with,backpacks,sit,at,a,bus,station,,,,,,,,,
,,boy,is,jumping,on,a,bed,,,,,,,,,,,,
,,boy,jumped,up,from,the,green,bed,,,,,,,,,,,
,,boy,jumps,from,one,bed,to,another,,,,,,,,,,,
,,small,child,is,jumping,on,a,bed,,,,,,,,,,,
,he,boy,in,blue,shorts,is,bouncing,on,the,bed,,,,,,,,,
,,child,leaping,from,bed,to,bed,behind,the,back,of,a,man,,,,,,
,,young,child,jumping,on,the,bed,as,a,man,looks,the,other,way,,,,,
,an,standing,in,the,bedroom,with,little,boy,jumping,into,bed,,,,,,,,
,,snowboarder,sits,on,a,slope,with,skiers,and,boarders,nearby,,,,,,,,
,,snowboarder,takes,a,rest,on,the,mountainside,,,,,,,,,,,
,nowboarders,sitting,in,the,snow,while,skiers,take,the,hill,,,,,,,,,
,he,snowboarder,is,sitting,down,,,,,,,,,,,,,,
,wo,skiers,stand,,,two,sit,on,slopes,,,,,,,,,,
,,girl,in,green,walks,down,a,city,street,,,,,,,,,,
,,small,child,in,green,clothing,walks,past,a,store,opening,and,a,woman,in,pink,pants,,
,,small,child,walks,down,a,sidewalk,,,,,,,,,,,,
,,young,boy,is,walking,in,front,of,some,stores,,,,,,,,,
,he,child,in,the,green,one,piece,suit,is,walking,past,a,store,window,,,,,
,,boy,dressed,in,soccer,attire,and,holding,his,shoes,getting,out,of,a,car,,,,
,,boy,in,glasses,is,wearing,a,red,shirt,,,,,,,,,,
,,child,getting,out,of,the,car,wearing,soccer,shoes,,,,,,,,,
,,bridge,through,high,green,plants,,,a,man,and,a,woman,on,it,,,,
,,man,and,a,woman,are,crossing,over,a,rope,bridge,with,greenery,all,over,them,,,
,,man,and,a,woman,are,walking,across,a,rope,bridge,,,,,,,,
,,man,and,a,woman,crossing,a,suspension,bridge,in,a,tropical,setting,,,,,,
,oman,and,man,walking,across,wooden,rope,bridge,with,a,caution,sign,beside,it,,,,,
,,family,gathered,at,a,painted,van,,,,,,,,,,,,
,,girl,climbing,down,from,the,side,of,a,bright,blue,truck,while,others,watch,,,,
,,very,colorful,bus,is,pulled,off,to,the,side,of,the,road,as,its,passengers,load,,
,wo,women,and,four,children,standing,next,to,a,brightly,painted,truck,,,,,,,
,,blond,woman,poses,with,a,person,in,a,pink,costume,,,,,,,,
,,smiling,woman,holds,a,person,dressed,in,a,pig,costume,,,,,,,,
,,young,woman,hugs,a,young,man,who,,s,wearing,a,pink,costume,,,,,
,lond,embracing,young,man,in,pink,costume,,,at,event,,,,,,,,
,wo,people,are,hugging,and,one,is,wearing,a,pink,hooded,stretch,top,,,,,,
,,bicyclist,riding,on,a,city,street,,,,,,,,,,,,
,,woman,in,a,blue,helmet,and,brown,shorts,rides,her,bike,on,a,busy,street,,,
,,woman,is,riding,a,blue,bike,,,,,,,,,,,,
,,woman,is,riding,her,bicycle,in,traffic,,,,,,,,,,,
,,woman,wearing,a,blue,helmet,rides,her,bicycle,in,a,parking,lot,,,,,,
,,bicycle,rider,is,crossing,a,street,,,,,,,,,,,,
,,bicyclist,getting,ready,to,cross,a,street,,,,,,,,,,,
,,biker,in,spandex,riding,on,a,busy,street,,,,,,,,,,
,,man,in,blue,and,white,biking,gear,rides,down,a,busy,street,,,,,,
a,man,wearing,a,helmet,riding,his,bicycle,down,the,street,,,,,,,,,
,,lady,wearing,a,helmet,holding,a,bike,,,,,,,,,,,
,,woman,in,a,blue,vest,and,a,sky,blue,helmet,stands,with,her,bicycle,in,traffic,,
,,woman,in,a,helmet,rides,her,bike,behind,a,car,,,,,,,,
,,woman,with,a,helmet,and,a,backpack,walks,next,to,her,bike,,,,,,
,omen,with,bike,and,helmet,wait,for,traffic,,,,,,,,,,,
,,man,in,shorts,is,jogging,along,a,street,with,a,headset,,,,,,,
,,person,in,blue,shorts,and,wearing,a,,alkman,jogs,,,,,,,,
,,woman,in,a,white,shirt,and,blue,shorts,is,wearing,headphones,,,,,,,
,,woman,walks,on,a,street,wearing,headphones,,,,,,,,,,,
,icyclists,are,standing,at,an,intersection,,,,,,,,,,,,,
,icyclists,waiting,at,an,intersection,,,,,,,,,,,,,,
,eople,on,bicycles,waiting,at,an,intersection,,,,,,,,,,,,
,eople,waiting,at,a,light,on,bikes,,,,,,,,,,,,
three,bikers,stop,in,town,,,,,,,,,,,,,,,
,,shirtless,man,escorts,a,horse,pulling,a,carriage,along,a,paved,road,,,,,,
,,shirtless,man,leading,a,horse,that,is,pulling,a,carriage,,,,,,,,
,hirtless,man,leading,a,small,horse,drawn,covered,wagon,down,a,road,,,,,,,
,he,shirtless,man,is,walking,the,,hetland,pony,and,carriage,down,the,street,,,,,
,,boy,hits,a,ball,off,of,a,tee,ball,into,to,net,,,,,,
,,child,practices,hitting,a,baseball,into,a,net,,,while,two,adult,men,watch,,,
,,man,holds,a,net,while,a,boys,bats,a,ball,into,it,,,,,,
,he,man,is,holding,the,net,for,the,boy,playing,baseball,,,,,,,,
,hree,people,put,up,a,batting,cage,,,,,,,,,,,,
,,small,girl,spins,in,the,waves,in,the,bright,sun,,,,,,,,
,,young,girl,plays,in,shallow,water,,,,,,,,,,,,
,,young,girl,wears,a,shirt,and,shorts,as,she,plays,in,the,ocean,,s,surf,,
,irl,running,through,the,water,near,the,shore,,,,,,,,,,,
,he,little,girl,splashes,through,the,water,,,,,,,,,,,,
,,girl,playing,trumpet,in,a,marching,band,,,,,,,,,,,
,,teenager,plays,her,trumpet,on,the,field,at,a,game,,,,,,,,
a,young,girl,wearing,a,blue,shirt,marching,in,a,band,playing,a,trumpet,,,,,,
,irl,playing,the,trumpet,in,a,marching,band,,,,,,,,,,,
,irl,wearing,blue,shirt,and,black,shorts,plays,trumped,outside,,,,,,,,,
,,girl,hands,out,,tarbucks,samples,at,a,street,fair,,,,,,,,
,n,,sian,girl,in,a,green,hat,and,apron,is,serving,drinks,on,a,tray,,,
a,,tarbucks,barista,offering,up,a,tray,of,drinks,,,,,,,,,,
,he,waitress,offers,complimentary,tea,to,the,patrons,,,,,,,,,,,
,oman,dressed,in,a,green,hat,and,apron,is,holding,a,try,full,of,drink,samples,,,
,hree,men,are,setting,up,a,sledge,on,a,snowy,plain,,,,,,,,
,hree,men,loading,items,on,a,sled,,,,,,,,,,,,
,hree,people,and,a,sled,,,,,,,,,,,,,,
,hree,people,are,standing,in,the,snow,preparing,an,ice,fishing,boat,,,,,,,
,hree,people,in,the,snow,put,their,gear,in,order,,,,,,,,,
,,child,jumping,into,a,lake,in,a,wooded,area,while,another,child,plays,on,the,shore,,
,,child,jumps,into,the,water,with,his,sneakers,on,,,,,,,,,
,,kid,jumping,into,a,pool,of,water,,,,,,,,,,,
,ittle,boy,in,sneakers,jumping,into,water,,,,,,,,,,,,
,he,man,takes,a,leap,into,the,water,with,his,shoes,on,,,,,,,
,,elderly,man,in,a,straw,hat,is,sitting,on,a,bench,,,,,,,
a,elderly,man,sits,alone,on,a,park,bench,,,,,,,,,,,
,n,old,man,in,a,straw,hat,sits,on,a,park,bench,,,,,,,
,he,old,man,in,the,brown,hat,is,sitting,on,the,bench,,,,,,,
,hite,haired,man,in,gray,sweater,and,a,straw,hat,sitting,on,a,bench,under,a,tree,,
,hree,girls,are,walking,across,a,bridge,covered,with,wood,and,surrounded,by,trees,,,,,
,hree,girls,walking,along,an,arched,garden,pathway,,,,,,,,,,,
,hree,girls,walk,under,an,arbor,on,a,path,surrounded,by,trees,,,,,,,
,hree,women,walking,through,a,tunnel,in,a,park,,,,,,,,,,
,hree,women,walk,through,a,plant,covered,atrium,hallway,,,,,,,,,,
,,little,girl,in,a,red,hat,and,yellow,flip,flops,sits,on,a,rock,,,,
,,young,girl,wearing,yellow,flip,flops,is,sitting,on,a,large,boulder,,,,,,
,he,little,girl,sits,on,top,of,a,rock,,,,,,,,,,
,,man,eats,near,a,tent,in,the,snow,,,,,,,,,,
,,man,sitting,near,a,tent,in,the,snow,and,ice,,,,,,,,
,,mountaineer,sits,in,the,snow,in,front,of,a,yellow,tent,under,clear,blue,sky,,,
,erson,wearing,a,hooded,jacket,sitting,on,snow,in,front,of,a,yellow,tent,,,,,
,oung,man,in,hooded,jacket,sitting,on,snow,in,mountain,area,,,,,,,,
,,grey,dog,beside,a,black,and,white,dog,running,in,green,grass,,,,,,
two,dogs,are,wrestling,in,a,grassy,field,,,,,,,,,,,,
,two,dogs,,,playing,in,a,field,,,wrestling,with,each,other,,,,,
,wo,dogs,run,along,a,grassy,field,while,one,bites,the,other,,,,,,,
,wo,dogs,wrestle,in,a,field,,,,,,,,,,,,,
,,man,in,a,red,shirt,is,giving,toys,to,a,small,dog,,,,,,
,,man,is,playing,tug,of,war,with,his,dog,,,,,,,,,
,,man,playing,with,a,black,dog,on,a,white,blanket,,,,,,,,
,,man,playing,with,his,dog,on,the,blanket,on,the,floor,,,,,,,
,,guy,with,a,nose,piercing,,,,,,,,,,,,,
,,man,in,a,red,cap,with,a,nose,ring,,,,,,,,,
,,teenage,boy,has,a,silver,ring,protruding,from,his,nose,,,,,,,,
closeup,picture,of,a,man,with,a,nose,ring,and,a,brown,shirt,,,,,,,
,oung,man,with,a,nose,ring,and,a,hat,,,,,,,,,,
,,man,in,yellow,grimaces,,,,,,,,,,,,,,
a,man,wearing,a,yellow,shirt,with,a,dramatic,look,on,his,face,,,,,,,
,he,man,in,the,yellow,t,shirt,is,pulling,a,large,grin,on,his,face,,,,
,here,is,a,man,,,wearing,a,yellow,shirt,,,and,grimacing,,,,,
,his,man,is,smiling,very,big,at,the,camera,,,,,,,,,,
,,man,is,standing,by,a,group,of,video,games,in,a,bar,,,,,,
a,man,standing,in,a,bar,with,a,neon,beer,sign,hanging,on,the,wall,,,,,
,,man,stands,next,to,a,bank,of,computer,gambling,machines,,,,,,,,
,,man,stands,next,to,three,video,game,machines,and,a,beer,sign,,,,,,
,,man,stands,next,to,three,video,machines,,,,,,,,,,,
,,big,brown,dog,plays,with,a,smaller,grey,dog,on,the,grass,,,,,,
,he,dark,brown,dog,is,playing,with,the,light,brown,dog,,,,,,,,
,wo,brown,dogs,are,running,through,the,grass,,,,,,,,,,,
,wo,brown,dogs,run,side,by,side,,,,,,,,,,,,
,wo,dogs,running,and,playing,rough,in,the,grass,,,,,,,,,,
,,girl,in,blue,is,jumping,on,the,shore,as,small,waves,approach,her,,,,,
,,girl,leaps,into,the,air,while,standing,by,the,ocean,,,,,,,,
,he,girl,is,running,into,the,ocean,from,the,shore,,,,,,,,,
,he,girls,is,jumping,into,the,air,on,the,beach,,,,,,,,,
,,crowd,of,people,walk,down,a,busy,sidewalk,,,,,,,,,,
,,group,of,different,people,are,walking,in,all,different,directions,in,a,city,,,,,
,,group,of,people,walking,a,city,street,in,warm,weather,,,,,,,,
,usy,intersection,in,the,summer,time,in,a,city,,,,,,,,,,
,eople,in,summer,clothes,are,walking,on,the,sidewalk,of,a,large,city,,,,,,
,,big,dog,catches,a,ball,on,his,nose,,,,,,,,,,
,,brown,and,black,dog,is,jumping,to,catch,a,red,ball,,,,,,,
,,brown,and,black,dog,jumps,for,a,red,ball,,,,,,,,,
,og,jumps,to,get,orange,ball,on,his,head,,,,,,,,,,
,he,brown,and,black,dog,is,jumping,up,to,catch,a,red,ball,,,,,,
,wo,boys,are,squirting,water,guns,at,each,other,,,,,,,,,,
,wo,boys,spraying,each,other,with,water,,,,,,,,,,,,
,wo,children,wearing,jeans,squirt,water,at,each,other,,,,,,,,,,
,wo,young,boys,are,squirting,water,at,each,other,,,,,,,,,,
a,brown,dog,jumping,into,a,pool,after,a,bloe,ball,,,,,,,,,
,,dog,in,the,air,above,the,swimming,pool,,,,,,,,,,
,,dog,jumps,into,a,backyard,pool,,,,,,,,,,,,
,,tan,colored,dog,is,jumping,into,an,outdoor,pool,,,,,,,,,
,,tan,colored,dog,leaps,into,the,inground,pool,,,,,,,,,,
,arents,are,pushing,little,children,in,red,car,carts,,,,,,,,,,
twin,boys,being,pushed,in,small,car,shaped,strollers,in,a,parade,,,,,,,,
,win,toddlers,dressed,alike,being,pushed,in,plastic,car,strollers,in,a,parade,,,,,,
,wo,children,ride,in,toy,cars,,,,,,,,,,,,,
,wo,kids,being,pushed,in,car,shaped,strollers,in,a,parade,,,,,,,,
,,boys,baseball,team,wear,their,uniforms,,,,,,,,,,,,
,,small,boy,smiles,as,he,stands,with,others,wearing,the,same,black,hats,,,,,
,hildren,sporting,their,,lorida,,olphin,caps,,,,,,,,,,,
,he,boys,are,all,wearing,the,same,baseball,hats,,,,,,,,,,
,hree,boys,wearing,,lorida,,arlins,hats,,,,,,,,,,,
,,brown,dog,running,through,the,grass,and,flowers,,,,,,,,,,
,,dog,in,a,field,,,,,,,,,,,,,,
,,dog,running,in,a,field,of,grass,and,flowers,,,,,,,,,
